1.585198305203107338e+00 3.658117087570598613e+00 4.491347966319525931e+00
9.305946076470885675e-01 7.490679882981090554e-01 4.860873837517604379e+00
1.318822509462165726e+00 3.830517277700658418e+00 6.349206953845541790e+00
-5.553133240332381870e-01 2.073633432284532230e+00 3.787762550059913025e+00
1.903946527501938490e+00 2.536497477956618063e+00 4.647129618750611257e+00
1.775777812081883233e+00 1.487113306351026454e+00 4.060132511822848400e+00
1.179942671245959529e+00 3.014715944314059204e+00 4.274068893809291225e+00
2.752965108510312398e+00 2.083383331509108594e+00 4.385465457497902619e+00
1.283605379221539611e+00 1.773170770251435435e+00 2.995502754093031683e+00
1.581979335159596989e+00 7.433784105380596419e-01 3.180248219414995248e+00
1.300338693478518826e-01 3.020125122218840552e+00 2.716144263065060294e+00
-1.402261415890415641e-01 3.636903745685831080e+00 4.909568323182903704e+00
1.390958288478747473e+00 4.916026994690001484e-01 2.930265570071778569e+00
5.555274681924264879e-01 3.363363809172967400e+00 3.618973430506396749e+00
1.027513356773937847e+00 1.076846815373124988e+00 3.934859793915401305e+00
1.544067971174163834e+00 2.828078711625701569e+00 2.716367717337981880e+00
9.710090072603927425e-03 1.898341319278757044e+00 3.189202666860875279e+00
5.645203683305077824e-01 2.104422083145829792e+00 4.845670628073109221e+00
9.559686099242996615e-01 1.054949812251402497e+00 2.995036971403662207e+00
2.488616435192311016e+00 1.983133584375332159e+00 4.482172723501505196e+00
-1.616085781166883173e+00 -1.205286755819083844e-01 4.492208761320950039e+00
1.317737592030884475e+00 8.852402260366409870e-02 3.092762429652311962e+00
9.911620775677425499e-01 4.659255998516109720e-01 2.157221746007757623e+00
1.243562680628716777e+00 1.301841608748131485e+00 3.584035505951529199e+00
1.797695159117558061e+00 1.454009207173689422e+00 4.763466690273155280e+00
3.112411001805253097e-01 2.739968719075212000e+00 2.875146051587030627e+00
7.082661244691955682e-01 4.277504005619154448e+00 2.688794675162587300e+00
2.179405029900988833e+00 1.342492709572784548e+00 3.525348402099506728e+00
9.776135668507385246e-01 2.705883790135524158e+00 2.876530007282867452e+00
1.735778974689315080e+00 3.745605145612888265e+00 5.894553124886617645e+00
1.404710157284905225e-01 9.805952544413576444e-01 4.848887655298696586e+00
1.547439638000617013e+00 1.570856015660093696e+00 2.895961899439752685e+00
8.719742601748217137e-01 2.683166212828626218e+00 4.751612167405913745e+00
-3.858034070910254520e-01 2.953496512684100850e+00 3.177188551419585671e+00
1.785717913291237524e+00 2.316864273405527808e+00 3.849656492346348990e+00
-5.839487656049917597e-01 2.323898944071815631e+00 4.034278723007637346e+00
9.310807020997090566e-01 1.252435685192391901e+00 3.708958013348433003e+00
-3.448813355975837158e-01 2.164486739595314457e+00 5.128152217573158644e+00
1.911031785694966789e+00 1.108880845369035750e+00 3.338584777375289470e+00
4.948673454958362194e-01 1.425522754423078409e+00 4.312356510359781403e+00
1.674396983677056250e+00 2.076928163721447618e+00 2.834809794112551629e+00
1.111320211953854553e-01 1.328870408559399419e-01 4.185818887608033556e+00
3.144272674844486026e-01 2.877504735567879113e+00 3.558707041271172322e+00
2.621365783700406737e-01 3.378990996647242007e+00 3.019874719754506831e+00
1.626886339716491436e+00 3.671159032868254180e+00 4.330846847153482670e+00
9.485706619687803709e-01 9.682648446084953786e-01 4.301551072751107263e+00
1.203419736679790075e+00 1.096136464727085480e+00 4.130160711874151680e+00
-4.230312256198764942e-02 2.291617875130751880e+00 3.891875081177267326e+00
-1.858445442164047279e-02 8.567152389068024565e-01 4.394241019278236848e+00
5.962601091963408706e-01 1.778883204082017722e+00 4.235618722812828807e+00
1.759001184414073382e+00 1.338415547202164158e+00 3.762182707997661524e+00
1.212507748513367067e+00 3.161129234251093045e+00 3.850305415312544888e+00
1.764157989835119622e+00 3.763736624943830211e+00 5.121111162754096391e+00
8.524626457941679725e-01 1.737753263098072543e+00 3.319890312395194165e+00
-3.723678344809335794e-01 8.569113397624792405e-01 2.233850074369527317e+00
8.430819777948288518e-01 1.014790750215905479e+00 4.556070044112592754e+00
1.145463086034676836e+00 1.923260757143317123e+00 4.509005687856137534e+00
1.321220742726900488e+00 1.608667225204343243e+00 5.273192976697749224e+00
-6.769244641442917487e-01 1.447388784583417021e+00 3.631521753840828648e+00
1.009313939542693106e-01 2.379858022922648697e+00 2.865252494187003673e+00
2.893402785258051502e+00 1.763079006849692876e+00 5.083447620103917153e+00
-2.823993088345042590e-01 1.638328214419214834e+00 3.262068737581672817e+00
-2.536100898412232407e-01 3.569851383754814034e+00 4.465188408933960851e+00
2.065028853362032457e+00 2.452074027207562068e+00 4.146431859500202322e+00
2.659573097079148241e+00 2.650181266062411556e+00 3.348518051849204813e+00
2.089578871628228640e+00 1.915936493356201753e+00 3.089295338176613281e+00
5.238266193920227964e-01 1.190507134870041339e+00 4.875070643738927068e+00
-4.757623894461149305e-02 1.184425244664519150e+00 1.725759997388016220e+00
-3.265020214616531913e-01 1.343905551363755224e+00 5.167198266706344967e+00
2.329537239345180311e+00 2.240564520603002929e+00 4.075643785558636267e+00
-2.022828252947836969e-01 2.466734659017560283e+00 3.477455149992504602e+00
-4.694296754899442981e-01 2.306060987727179157e+00 4.307592198723922294e+00
-3.230005499162904581e-01 1.322816841947783262e+00 3.788385305384442958e+00
3.467397398179292711e+00 3.481411506238670128e+00 5.609676487523692856e+00
2.386495345012904501e+00 1.488356278583532477e+00 2.953363815092505451e+00
5.637032647768140947e-01 -8.995014249302739628e-01 3.938825786032133180e+00
2.206325060566194374e+00 2.281293235352251259e+00 3.260751316512887410e+00
2.206508424109077549e+00 2.859180795866217650e+00 2.829882263970553424e+00
1.525142532803644535e+00 1.908252391146732618e+00 3.496830436643851847e+00
2.866784499801302122e+00 7.778945586862544559e-01 2.843791562075371537e+00
-2.978561763269778062e-01 5.553437982098203829e-01 2.923615476901056276e+00
2.659412343096740461e+00 4.003342487883061462e-01 5.122072860355835644e+00
1.949087977112362591e-02 1.122763006572176980e+00 4.286661152654511753e+00
2.695492943357509663e+00 1.326216430118116296e+00 4.015710473230202915e+00
1.683617751497757720e+00 1.952627566698195594e+00 3.768338057452456535e+00
1.047868218868579948e+00 4.069383766875689368e+00 4.770017301145367483e+00
2.696165598681915743e+00 3.161538522188461098e+00 1.582636303658592869e+00
2.206400265710869224e+00 2.387886024715805799e+00 3.745684048203691496e+00
-5.541815932496811925e-01 2.230930891518975834e+00 2.145338063039803789e+00
-7.649724404362958641e-01 2.637107867475666279e+00 5.163312425337705847e+00
1.145309108583548729e+00 2.761847256561892117e+00 4.323244998826210050e+00
-1.716037385051409014e+00 1.531975635574543304e+00 4.885624552292233247e+00
2.683715987217228705e+00 3.966605819519714693e+00 2.282558936832557173e+00
1.352424537373766444e+00 3.149008987858607611e+00 5.975957964023172586e+00
-4.523473154847621469e-01 3.095397349713687518e+00 5.294437195662052176e+00
1.688394423048048543e+00 2.816954715637975504e+00 4.394830152955455205e+00
-1.127218499537956387e-01 2.731717405260531084e+00 3.842475818257247600e+00
3.365326899921444737e-01 2.686854144345462991e-01 1.860605119868299351e+00
1.558967291831272028e+00 3.823640565788035239e+00 5.173904000210097109e+00
9.892643154253772941e-01 1.676216520686598432e+00 4.732143721246014678e+00
1.411696456945626288e+00 1.384447448538982162e+00 4.309833470079125206e+00
3.460286639976406509e-02 1.010426125597858826e+00 3.456362935841562400e+00
1.751277390329749606e-01 2.370270380657751197e+00 4.039928549359792065e+00
2.128191292475490215e+00 2.761427185135862938e+00 4.828985538492217344e+00
6.522400497259119856e-01 5.837366792448428487e-01 3.862404489962900200e+00
9.965930109989523666e-01 3.248987268587080202e+00 4.014097505198725102e+00
2.799781615604650664e-01 2.199439641454005834e+00 4.586350617384027828e+00
3.227067315877450326e+00 7.938638705251381822e-01 3.592486716663295887e+00
4.914236994255622992e-01 3.520023860349475342e+00 5.197576178097094157e+00
1.489491609543555084e+00 2.443840076586039523e+00 4.143946936801958358e+00
1.842809259648996889e+00 1.748019823072231027e+00 4.009223843100246931e+00
-2.886026312431295704e-01 3.848918687401603478e+00 3.732889991643852934e+00
-7.879435552451232727e-01 1.746613918993190184e+00 4.201601517895004356e+00
3.773935542395161935e+00 2.527942396801492908e+00 5.148659794508203547e+00
8.549878445913156044e-01 2.886457522453703461e+00 3.951923863558474359e+00
4.327267027270398358e-02 2.960059717957974179e+00 3.465674518217908506e+00
1.332934093335568226e+00 2.746409578957286879e+00 3.975211926614478752e+00
3.629282885315983087e-01 1.332460870905971539e+00 4.648829089889650490e+00
1.952665609703464700e+00 1.259386644166015756e+00 2.957607043003641856e+00
1.223559680114404413e-01 2.573044341624873166e+00 3.354768277291710454e+00
1.005853767677004962e+00 1.260304748227123905e+00 4.419239510664646708e+00
2.798844419217365598e-01 1.946055580137099339e+00 4.774548567212571371e+00
8.513230445400321589e-01 2.726041373195987383e+00 4.775296708195726048e+00
1.679609265174114352e+00 2.351991293554402507e+00 4.961765282107093000e+00
2.607981124799306771e-01 2.870483356066460878e+00 4.756955918692707286e+00
5.644634314370875483e-01 2.035558867067407185e+00 4.316203135223850573e+00
3.194222267645725477e-01 2.301859374078315756e+00 4.092788748093044937e+00
1.431279677500822745e+00 6.008661169614242237e-01 5.371100831420995370e+00
1.272011564297225172e-01 1.696639837886765534e+00 4.557595981178145905e+00
1.018710085580396774e+00 1.733422338430028464e+00 4.902726934591250085e+00
2.907637335754945651e-01 3.078759214171909342e+00 5.901078825040652731e+00
1.649626525604593885e+00 2.116729763469145542e+00 2.889834528711469286e+00
4.792835562984348874e-01 1.939246663036360063e+00 3.051099058928044006e+00
1.174194275615613403e+00 1.322340328795655662e+00 5.868449734442642729e+00
1.761139750655788205e+00 1.725616277765874118e+00 3.355171542558382569e+00
5.137487199821989536e-01 1.229946772556622658e+00 3.263216833495636404e+00
9.203369367229030651e-01 1.935869450990004736e+00 2.710048582946691376e+00
1.804630400066353779e+00 3.540354716055552409e+00 4.703024800165417574e+00
2.226177624314065184e+00 3.213632790026230701e+00 3.927363719554128441e+00
-1.323924951226816304e+00 1.050195905283036524e+00 3.596559325894801873e+00
9.315684552056396894e-01 1.999816110609539566e+00 6.844564698618464504e+00
1.271064220475804918e+00 2.968137720216011743e+00 5.001696917260685993e+00
1.374213497240121873e+00 3.359088025853127935e+00 4.122461512512838766e+00
-8.349865373329066198e-01 1.795092829819833646e+00 2.748471323927853760e+00
2.549288152509992855e+00 1.182270397932644102e+00 4.985149097737912705e+00
-2.053180675093426721e-01 3.151570749928808812e+00 4.184580762213743199e+00
-5.927061202902910164e-01 1.046681116131865652e+00 4.764840664476999166e+00
1.193142037201361916e+00 2.856278859981241869e+00 4.245214215690733539e+00
2.248633050531294586e+00 1.497429007845684445e+00 5.279382709539483187e+00
1.391209666031195225e+00 1.849687194690721626e+00 5.822582804956387470e+00
1.479656783810895160e+00 2.884881930960826679e+00 2.089556436489647062e+00
2.417714778408940335e-01 1.571191310843419009e+00 3.387819708972695132e+00
1.770931127337223465e+00 1.661665924857098409e+00 4.670400291200170528e+00
6.917227268781432903e-01 2.519527190138762585e+00 3.499434331477987659e+00
7.090771819548964405e-01 3.457879044457769613e+00 5.006600416264373798e+00
-1.836949311837727805e-01 2.714505900442420128e+00 3.459392420867277718e+00
3.365684580412627858e-01 1.050679139545407370e+00 4.461803868837936449e+00
-9.991504575353040707e-01 3.392222034436196410e+00 5.117560364923375182e+00
1.367029730551023725e-01 1.874221742935310298e+00 2.898253950622150299e+00
7.173765600307657753e-01 3.172671203071938173e+00 5.965775979728100253e+00
2.053816841375051716e+00 2.709013664114375164e+00 4.524556664438880382e+00
1.333262153986903842e+00 1.845708328981733537e+00 3.267971975742854696e+00
9.021789013358060272e-01 9.942831183798253036e-01 4.501337214511154983e+00
1.288575504921202652e+00 2.313994631067777252e+00 3.347151196012511321e+00
1.263789805014388978e+00 5.528806660636014225e-01 2.881922845814326450e+00
-2.905572333823134290e-01 8.956404745659205524e-01 4.429340247277806952e+00
1.530081087730076561e+00 2.591960492172751707e+00 3.031467184042266894e+00
-1.144185732391308719e+00 5.062901849007834798e-01 5.525484488751182255e+00
7.327398859776710349e-01 2.366524610673288898e+00 2.802826126451163802e+00
